Population,Yearly Change,Urban,Land Area,Med Age,Regions,Net Change,Country
1439323776,0.0039,0.61,9388211,38,Asia,5540090,China
1380004385,0.0099,0.35,2973190,28,Asia,13586631,India
273523615,0.0107,0.56,1811570,30,Asia,2898047,Indonesia
21413249,0.0042,0.35,62710,34,Asia,89516,Sri Lanka
18776707,0.0121,0.39,2699700,31,Asia,225280,Kazakhstan
17500658,0.0252,0.92,183630,26,Asia,430523,Syria
16718965,0.0141,0.47,176520,26,Asia,232423,Cambodia
9890402,0.0123,0.38,83600,33,Asia,119873,United Arab Emirates
9537645,0.0232,0.76,139960,22,Asia,216627,Tajikistan
8655535,0.016,0.76,21640,30,Asia,136158,Israel
7496981,0.0082,0.51,1050,45,Asia,60827,Hong Kong
7275560,0.0148,0.31,230800,24,Asia,106105,Laos
1318445,0.0196,0.82,14870,21,Asia,25326,Timor-Leste
1207359,0.0073,0.73,9240,37,Asia,8784,Cyprus
771608,0.0112,0.25,38117,28,Asia,8516,Bhutan
649335,0.0139,0.84,30,39,Asia,8890,Macao
540544,0.0181,0.5,300,30,Asia,9591,Maldives
437479,0.0097,0.78,5270,32,Asia,4194,Brunei
206139589,0.0258,0.38,910770,18,Africa,5175990,Nigeria
114963588,0.0257,0.21,1000000,19,Africa,2884858,Ethiopia
102334404,0.0194,0.63,995450,25,Africa,1946331,Egypt
32866272,0.0327,0.79,1246700,17,Africa,1040977,Angola
31072940,0.0215,0.18,227540,22,Africa,655084,Ghana
31255435,0.0293,0.58,786380,18,Africa,889399,Mozambique
895312,0.0072,0.6,2500,36,Africa,6385,RÈunion
869601,0.022,0.24,1861,20,Africa,18715,Comoros
597339,0.0255,0.91,266000,28,Africa,14876,Western Sahara
555987,0.011,0.56,4030,28,Africa,6052,Cabo Verde
272815,0.025,0.86,375,20,Africa,6665,Mayotte
219159,0.0191,0.27,960,19,Africa,4103,Sao Tome & Principe
98347,0.0062,0.93,460,34,Africa,608,Seychelles
6077,0.003,N.A.,390,45,Africa,18,Saint Helena
145934462,0.0004,0.36,16376870,40,Europe,62206,Russia
83783942,0.0032,0.78,348560,46,Europe,266897,Germany
67886011,0.0053,0.36,241930,40,Europe,355839,United Kingdom
65273511,0.0022,0.53,547557,42,Europe,143783,France
60461826,-0.0015,N.A.,294140,47,Europe,-88249,Italy
46754778,0.0004,0.8,498800,45,Europe,18002,Spain
5421241,0.0079,0.87,365268,40,Europe,42384,Norway
4937786,0.0113,N.A.,68890,38,Europe,55291,Ireland
4105267,-0.0061,0.58,55960,44,Europe,-25037,Croatia
4033963,-0.0023,0.67,32850,38,Europe,-9300,Moldova
3280819,-0.0061,0.63,51000,43,Europe,-20181,Bosnia and Herzegovina
33691,-0.0003,0.96,10,40,Europe,-10,Gibraltar
801,0.0025,0.89,20837,40,Europe,2,Holy See
212559417,0.0072,0.33,8358140,33,Latin America & Caribbean,1509890,Brazil
128932753,0.0106,0.67,1943950,29,Latin America & Caribbean,1357224,Mexico
50882891,0.0108,0.46,1109500,31,Latin America & Caribbean,543448,Colombia
45195774,0.0093,N.A.,2736690,32,Latin America & Caribbean,415097,Argentina
32971854,0.0142,0.35,1280000,31,Latin America & Caribbean,461401,Peru
298682,0.027,0.8,82200,25,Latin America & Caribbean,7850,French Guiana
106766,0.0043,0.52,180,41,Latin America & Caribbean,452,Aruba
104425,-0.0015,0.21,350,43,Latin America & Caribbean,-153,U.S. Virgin Islands
97929,0.0084,0.43,440,34,Latin America & Caribbean,811,Antigua and Barbuda
3480,0.0305,0.46,12170,30,Latin America & Caribbean,103,Falkland Islands
331002651,0.0059,0.67,9147420,38,Northern America,1937734,United States
37742154,0.0089,0.37,9093510,41,Northern America,331107,Canada
62278,-0.0036,0.28,50,31,Northern America,-228,Bermuda
56770,0.0017,0.26,410450,30,Northern America,98,Greenland
25499884,0.0118,0.73,7682300,38,Oceania,296686,Australia
8947024,0.0195,0.35,452860,22,Oceania,170915,Papua New Guinea
4822233,0.0082,0.64,263310,38,Oceania,39170,New Zealand
896445,0.0073,0.67,18270,28,Oceania,6492,Fiji
285498,0.0097,0.57,18280,34,Oceania,2748,New Caledonia
280908,0.0058,0.38,3660,34,Oceania,1621,French Polynesia
198414,0.0067,0.39,2830,22,Oceania,1317,Samoa
10824,0.0063,0.56,20,21,Oceania,68,Nauru
1626,0.0068,0.51,260,34,Oceania,11,Niue
1357,0.0127,0.17,10,60,Oceania,17,Tokelau
